0.09911396054817423,0.3183061855921432,0.9387837259895173,0.008122295770282274,0.011305357626203705,0.08561338784892127,0.004390430146098526,0.0,2
0.9027067296422755,0.06856000478295762,0.1942533468850466,0.033241214440221885,0.09141333971061018,0.3635757829399268,0.032202426488964944,0.0,1
0.12127850363439853,0.13036451530733392,0.9814209420056159,0.012641407544953593,0.024624408446940853,0.0658406642966333,0.0028969892290518656,0.0,1
0.125390013098189,0.11939961073519192,0.9817452599902724,0.012933823283743708,0.024642336993238013,0.07351857445496424,0.004220510755747947,0.0,1
0.1362520946120511,0.25676643427931795,0.9516379386431707,0.020274765379316658,0.030624820433093693,0.09215802445143935,0.006947297227877736,0.0011342526086330997,0
0.1048212302204336,0.31211869669663783,0.9418668259068714,0.006565983101056243,0.02040144749256761,0.06331483704589949,0.0036347406452275632,0.0,0
0.8267702887029825,0.1719027332946795,0.27831871104852873,0.07276306171203366,0.1055064394824488,0.436578370272202,0.04911506665562272,0.0,0
0.14954048468116773,0.22295126807010465,0.9503417753748651,0.032467078492274926,0.008156753709881876,0.1535388933624824,0.009276308140649978,0.0,2
0.153634549352761,0.22202564799967692,0.9599296070848229,0.024705875348527057,0.038449541105323566,0.05890142467198504,0.008835213700797756,0.0,2
0.7585691312274299,0.13633270100400813,0.4221070165701021,0.03408317525100203,0.10836701874677569,0.4631816123854122,0.019226406551847302,0.0,1
0.7499246689177991,0.17023901098832459,0.500240786134923,0.024444575936785066,0.11960381797641265,0.37539884474348495,0.050635193011911925,0.0,0
0.16054150897096414,0.19705953461671993,0.9646270925293983,0.016364209605409435,0.052020961061406835,0.043063709487919564,0.007751467707825522,0.0,1
0.6979075029925257,0.27246552461431206,0.6149501225931959,0.05936399698300654,0.115683686428423,0.20549075878733034,0.03729276733547847,0.0,0
0.6661354539803425,0.03902790942095216,0.14369366650441476,0.01685296088632025,0.040801905303722706,0.7273383119359266,0.0558808703072724,0.0,1
0.1363375460106719,0.28456931631889426,0.9454421538515405,0.011596868690111678,0.029586882940156715,0.07433890185969025,0.00594711214877522,0.0,3
0.13183187225139834,0.17705990634630445,0.9711899939559182,0.012127390845637291,0.02411210650485532,0.08560511185155735,0.0018547774234504094,0.0,2
0.13836770293186612,0.22952210182279145,0.957510737067925,0.014023753675526973,0.022438005880843156,0.1028408602871978,0.008414252205316185,0.0,0
0.11433003807016635,0.31003909887149916,0.9408513394900808,0.007863310478624978,0.02546214821649993,0.06989609314333314,0.0027459179449166597,0.0,0
0.09926755694883752,0.3187994630693564,0.9402385543559327,0.008134882850735301,0.017808797592150254,0.06375989261387127,0.003957510576033389,0.0,0
0.1507090753029197,0.2239242096772088,0.960037411340786,0.028049954078461396,0.04183721964245089,0.05388126772133828,0.005705075405788759,0.0,2
0.19518312652780517,0.22734895567532465,0.944406248984313,0.014004170513205754,0.04945222712475782,0.12472464363323874,0.010721943049173155,0.0,4
0.6203463010955762,0.32853866604074916,0.6652397834117033,0.08502553468963489,0.07958390046949824,0.2244674115806361,0.027208171100683163,0.0,1
0.11758774242008888,0.1391540532569611,0.9807536594863309,0.007958995665988549,0.023106761610934497,0.06546915789764775,0.00693202848328035,0.0,0
0.12053439069929883,0.1337382664700463,0.9824467962095778,0.010981441235077117,0.03163700927248408,0.035297489684176446,0.004052674741516556,0.0,0
0.1578475078476519,0.266972529129221,0.9464176157630885,0.027865257727862438,0.029867551696331596,0.0800917587387663,0.004505161429055604,0.0,0
0.13435404754014152,0.11600045299890553,0.9824908577855386,0.025666354866259688,0.03326589010599021,0.03728073891188558,0.007025985410316899,0.0,2
0.11770505695996884,0.13929288400066184,0.9817321344696092,0.00796693616977955,0.02916926629903158,0.04497463966811037,0.0028269773505669375,0.0,1
0.1410085040915749,0.15148252823141473,0.9758038609086592,0.013913255946951404,0.03173472985652961,0.06096820021697806,0.0076601072067485265,0.0,1
0.13036744233579398,0.0628814263805099,0.9884039309101202,0.009640859422183441,0.02647639005495154,0.03597335605292329,0.004460696150562488,0.0,2
0.12482298970402408,0.10673861320006417,0.9848506693096366,0.012509493521536182,0.02569885082141672,0.04759046448410505,0.003671264403059532,0.0,0
0.11481281296266753,0.1514287911507615,0.9801911178012815,0.012660439915883337,0.02445202611204919,0.04840756438425982,0.0033512929189102956,0.0,0
0.1288829658385893,0.17935858282267925,0.9733570522353305,0.00992498086765814,0.02509602305107844,0.055296321976952494,0.0031192797012639874,0.0,1
0.916581797630222,0.14720264415902923,0.25122584603140985,0.11187400956086221,0.1491653460811496,0.186456682601437,0.0745826730405748,0.0,0
0.604952406118419,0.2934719500464216,0.6162910950974854,0.0366839937558027,0.07670289603486019,0.4001890227905749,0.026679268186038326,0.0,1
0.33738952022044466,0.34850004229137044,0.8595840575539541,0.02629490223452423,0.07110734125392468,0.14073327956505927,0.016665783106388596,0.0,0
0.12506650004556827,0.12548478265441632,0.9821275655752316,0.0066925217415688696,0.03178947827245213,0.05437673915024707,0.005019391306176652,0.0,0
0.1530773507981052,0.21833664245413953,0.9608423608516855,0.034321553389469905,0.04930702036233705,0.04511753497207311,0.005800825924980829,0.0,1
0.12218562038128089,0.12659864504516463,0.9790019402784571,0.009791398472992034,0.017100470572549473,0.10067212514484769,0.008688142307021102,0.0,3
0.11618244166441766,0.14898394997915626,0.9809153345266297,0.00938974474658548,0.02704246487016618,0.03505504705391912,0.007887385587131802,0.0,1
0.12565517191201697,0.2396756056840324,0.9591130605528356,0.01888933956847314,0.030660956980710023,0.07391480700706882,0.01040282468988376,0.0,1
0.5718205705376974,0.34074239477246354,0.6775682102946688,0.03263816041881835,0.07180395292140036,0.3002710758531288,0.037860266085829285,0.0,2
0.11838414008395085,0.12649443476373534,0.9817380898674598,0.014912477314442429,0.026947108129606493,0.07194616248195908,0.007063805043683256,0.0,2
0.1362520946120511,0.25676643427931795,0.9516379386431707,0.020274765379316658,0.030624820433093693,0.09215802445143935,0.006947297227877736,0.0011342526086330997,0
0.11620138628785534,0.14900824319240072,0.9810752818592097,0.009391275831453827,0.021036457862456573,0.035060763104094284,0.005008680443442041,0.0,1
0.10989542284596268,0.159595657985959,0.9796495377958979,0.015078954836163925,0.019180430551600514,0.045840022701938335,0.006514108489222816,0.0,1
0.15350317764862406,0.19929340367756607,0.9612688375257255,0.021021135792645973,0.025094999318352556,0.1075499970786538,0.006518181641130534,0.0,2
0.13021321014848522,0.2977669732071978,0.9437722164123403,0.024620144775974098,0.03857156014902608,0.03966578880573604,0.0024620144775974098,0.0,1
0.12323585875958502,0.3039467124796168,0.9405118740552748,0.01104782511825522,0.024857606516074243,0.08417390566289691,0.006444564652315546,0.0,1
0.1232509373123108,0.1156853105799703,0.9825685772565135,0.007840740431698344,0.023522221295095035,0.0729051303298267,0.0074280698826615895,0.0,1
0.6967389148909928,0.2720093037415217,0.6139204397294681,0.05926459690457736,0.12916642915100193,0.2051466815927678,0.03723032369646527,0.0,2
0.12352232508792892,0.3046532478956283,0.9426981288194021,0.011073506197850618,0.03480244805038765,0.04350306006298457,0.004745788370507408,0.0,0
0.7066408674164212,0.20032006732563726,0.5812436599173019,0.044953715895910726,0.14195910282919177,0.31546467295375946,0.03154646729537595,0.0,3
0.12053439069929883,0.1337382664700463,0.9824467962095778,0.010981441235077117,0.03163700927248408,0.035297489684176446,0.004052674741516556,0.0,1
0.5692047450332959,0.33918364943764895,0.6744686362380835,0.03248885531011963,0.05847993955821533,0.31839078203917237,0.014295096336452639,0.0,0
0.160574206397618,0.19709966965544526,0.9648235577539278,0.016367542497611274,0.052031556150301105,0.03790378262604716,0.008442206130346868,0.0,0
0.1391381676508235,0.15363815408006676,0.9736586632062062,0.00971807601108856,0.024989338314227724,0.09101055311971826,0.004781910418154688,0.0,3
0.12053717182031981,0.1337413522474915,0.9824694644573789,0.01098169461269725,0.030722598023617306,0.035298304112241156,0.00522937838699869,0.0,1
0.13343426075683507,0.17469069165029974,0.9728439508584819,0.012405779919013855,0.02625409238675025,0.0663564972412369,0.0025965585877005745,0.0,4
0.14501121089717955,0.238913152468763,0.9580719835709381,0.01708682672719634,0.04158298539804419,0.04385114823793751,0.006804488519679959,0.0,3
0.1427780874670323,0.16311041004936283,0.974595995779711,0.025603665474045877,0.03705001003891344,0.03313415531935349,0.00677744086077685,0.0,2
0.14140178006148063,0.27987055376797426,0.9462804713721357,0.011732025419948175,0.03797471385930594,0.0679222524312789,0.006174750221025356,0.0,1
0.14591477591334012,0.22733330514288438,0.9601000682087828,0.016922282545748416,0.03160954664205837,0.06226122823435738,0.0086207854478341,0.0,0
0.12353320457256946,0.3046800808614813,0.942781158909759,0.01107448151984614,0.035464708676650136,0.04087011037086076,0.004746206365648346,0.0,1
